datetime,UCBerkeley
2015-09-28 07:00:00,59.24
2015-09-28 08:00:00,59.24
2015-09-28 09:00:00,60
2015-09-28 10:00:00,61.49
2015-09-28 11:00:00,61.49
2015-09-28 12:00:00,61.43
2015-09-28 13:00:00,61.35
2015-09-28 14:00:00,61.26
2015-09-28 16:00:00,61.05
2015-09-28 17:00:00,60.93
2015-09-28 18:00:00,60.81
2015-09-28 19:00:00,60.68
2015-09-28 20:00:00,60.56
2015-09-28 21:00:00,60.44
2015-09-28 22:00:00,60.33
2015-09-28 23:00:00,60.3
2015-09-29 00:00:00,60.2
2015-09-29 01:00:00,60.1
2015-09-29 06:00:00,60
2015-09-29 07:00:00,60
2015-09-29 08:00:00,60.73
2015-09-29 09:00:00,60.73
2015-09-29 10:00:00,61.2
2015-09-29 11:00:00,61.66
2015-09-29 12:00:00,62.18
2015-09-29 13:00:00,62.97
2015-09-29 14:00:00,62.95
2015-09-29 15:00:00,63.7
2015-09-29 16:00:00,63.97
2015-09-29 17:00:00,62.73
2015-09-29 18:00:00,61.97
2015-09-29 19:00:00,61.77
2015-09-29 20:00:00,61.5
2015-09-29 21:00:00,60.77
2015-09-29 22:00:00,60.49
2015-09-29 23:00:00,60.49
2015-09-30 00:00:00,60.24
2015-09-30 01:00:00,60.24
2015-09-30 06:00:00,60.24
2015-09-30 07:00:00,60.24
2015-09-30 08:00:00,60.24
2015-09-30 09:00:00,60.34
2015-09-30 10:00:00,60.54
2015-09-30 11:00:00,61.26
2015-09-30 12:00:00,61.53
2015-09-30 13:00:00,61.45
2015-09-30 14:00:00,63.28
2015-09-30 15:00:00,63.51
2015-09-30 16:00:00,64.08
2015-09-30 17:00:00,64.53
2015-09-30 18:00:00,65
2015-09-30 19:00:00,64.8
2015-09-30 20:00:00,65.24
2015-09-30 21:00:00,64.69
2015-09-30 22:00:00,64.28
2015-09-30 23:00:00,63.8
2015-10-01 00:00:00,63.53
2015-10-01 01:00:00,63.01
2015-10-01 06:00:00,62.53
2015-10-01 07:00:00,63.28
2015-10-01 08:00:00,64.02
2015-10-01 09:00:00,65
2015-10-01 10:00:00,65.82
2015-10-01 11:00:00,65.57
2015-10-01 12:00:00,66.27
2015-10-01 13:00:00,66.5
2015-10-01 14:00:00,67.74
2015-10-01 15:00:00,67.45
2015-10-01 16:00:00,67.7
2015-10-01 17:00:00,67.99
2015-10-01 18:00:00,66.26
2015-10-01 19:00:00,65.81
2015-10-01 20:00:00,65.01
2015-10-01 21:00:00,63.81
2015-10-01 22:00:00,62.77
2015-10-01 23:00:00,62.76
2015-10-02 00:00:00,62.49
2015-10-02 01:00:00,62.24
2015-10-02 06:00:00,60.53
2015-10-02 09:00:00,63.38
2015-10-02 10:00:00,65.91
2015-10-02 11:00:00,66.76
2015-10-02 12:00:00,67.52
2015-10-02 13:00:00,67.52
2015-10-02 14:00:00,67.99
2015-10-02 15:00:00,66.73
2015-10-02 16:00:00,68.3
2015-10-02 17:00:00,66.31
2015-10-02 18:00:00,64
2015-10-02 20:00:00,62.72
2015-10-02 21:00:00,63.24
2015-10-02 22:00:00,62.24
2015-10-02 23:00:00,61.73
2015-10-03 00:00:00,62
2015-10-03 01:00:00,61.73
2015-10-03 06:00:00,59.73
2015-10-03 08:00:00,61.2
2015-10-03 09:00:00,61.76
2015-10-03 10:00:00,63.03
2015-10-03 11:00:00,64.46
2015-10-03 12:00:00,63.55
2015-10-03 13:00:00,64.26
2015-10-03 14:00:00,64
2015-10-03 15:00:00,62.97
2015-10-03 16:00:00,62.19
2015-10-03 17:00:00,60.46
2015-10-03 18:00:00,59.22
2015-10-03 19:00:00,59.52
2015-10-03 20:00:00,58.76
2015-10-03 21:00:00,59.24
2015-10-03 22:00:00,59.24
2015-10-03 23:00:00,59.45
2015-10-04 00:00:00,59.24
2015-10-04 01:00:00,59.04
2015-10-04 06:00:00,57.77
2015-10-04 07:00:00,58.77
2015-10-04 08:00:00,60.53
2015-10-04 09:00:00,62.08
2015-10-04 10:00:00,62.72
2015-10-04 11:00:00,64.74
2015-10-04 12:00:00,66.51
2015-10-04 13:00:00,67.22
2015-10-04 14:00:00,66.47
2015-10-04 15:00:00,66.66
2015-10-04 16:00:00,66.73
2015-10-04 17:00:00,66.73
2015-10-04 18:00:00,65.7
2015-10-04 19:00:00,64.77
2015-10-04 20:00:00,64.5
2015-10-04 21:00:00,64.22
2015-10-04 22:00:00,64.24
2015-10-04 23:00:00,63.76
2015-10-05 00:00:00,63.93
2015-10-05 01:00:00,63.04
2015-10-05 06:00:00,62.04
2015-10-05 07:00:00,62.72
2015-10-05 08:00:00,64.2
2015-10-05 09:00:00,65.2
2015-10-05 10:00:00,65.24
2015-10-05 11:00:00,66.05
2015-10-05 12:00:00,68.15
2015-10-05 13:00:00,68.84
2015-10-05 14:00:00,68.64
2015-10-05 15:00:00,69.22
2015-10-05 16:00:00,68.73
2015-10-05 17:00:00,68.04
2015-10-05 18:00:00,66.49
2015-10-05 19:00:00,65.28
2015-10-05 20:00:00,65
2015-10-05 21:00:00,65
2015-10-05 22:00:00,64.73
2015-10-05 23:00:00,64.24
2015-10-06 00:00:00,64.24
2015-10-06 01:00:00,64.24
2015-10-06 06:00:00,63.73
2015-10-06 07:00:00,63.97
2015-10-06 08:00:00,65.38
2015-10-06 09:00:00,65.89
2015-10-06 10:00:00,65.73
2015-10-06 11:00:00,67.15
2015-10-06 12:00:00,67.36
2015-10-06 13:00:00,67.84
2015-10-06 14:00:00,67.7
2015-10-06 15:00:00,66.93
2015-10-06 16:00:00,66.96
2015-10-06 17:00:00,66.01
2015-10-06 18:00:00,64.53
2015-10-06 19:00:00,64.53
2015-10-06 20:00:00,63.73
2015-10-06 21:00:00,63.53
2015-10-06 22:00:00,63.24
2015-10-06 23:00:00,62.53
2015-10-07 00:00:00,62.24
2015-10-07 01:00:00,62.24
2015-10-07 06:00:00,61.2
2015-10-07 07:00:00,60.73
2015-10-07 08:00:00,62.72
2015-10-07 09:00:00,62.76
2015-10-07 10:00:00,63.73
2015-10-07 11:00:00,64.7
2015-10-07 12:00:00,67.19
2015-10-07 13:00:00,68.53
2015-10-07 14:00:00,67.74
2015-10-07 15:00:00,67.47
2015-10-07 16:00:00,67.74
2015-10-07 17:00:00,66.78
2015-10-07 18:00:00,66.05
2015-10-07 19:00:00,64.04
2015-10-07 20:00:00,62.73
2015-10-07 21:00:00,62.01
2015-10-07 22:00:00,61.72
2015-10-08 00:00:00,63.24
2015-10-08 01:00:00,63.24
2015-10-08 06:00:00,61.59
2015-10-08 07:00:00,62.55
2015-10-08 08:00:00,64.41
2015-10-08 09:00:00,65.26
2015-10-08 10:00:00,66.01
2015-10-08 11:00:00,67.99
2015-10-08 12:00:00,72.07
2015-10-08 13:00:00,72.78
2015-10-08 15:00:00,71.54
2015-10-08 16:00:00,72.08
2015-10-08 17:00:00,70.9
2015-10-08 18:00:00,68.66
2015-10-08 19:00:00,66.92
2015-10-08 20:00:00,65.73
2015-10-08 21:00:00,64.91
2015-10-08 22:00:00,64.76
2015-10-08 23:00:00,64
2015-10-09 00:00:00,63.23
2015-10-09 01:00:00,62.5
2015-10-09 06:00:00,60.77
2015-10-09 07:00:00,61.68
2015-10-09 08:00:00,64.24
2015-10-09 09:00:00,66.07
2015-10-09 10:00:00,65.74
2015-10-09 11:00:00,67.07
2015-10-09 12:00:00,70.17
2015-10-09 13:00:00,71.65
2015-10-09 14:00:00,72.26
2015-10-09 15:00:00,72.83
2015-10-09 16:00:00,73.3
2015-10-09 17:00:00,71.29
2015-10-09 18:00:00,69.78
2015-10-09 19:00:00,68.52
2015-10-09 20:00:00,66.31
2015-10-09 21:00:00,65.04
2015-10-09 22:00:00,64.31
2015-10-09 23:00:00,63.51
2015-10-10 00:00:00,63.84
2015-10-10 01:00:00,62.57
2015-10-10 06:00:00,61.73
2015-10-10 07:00:00,61.24
2015-10-10 08:00:00,60.45
2015-10-10 09:00:00,61.8
2015-10-10 10:00:00,64.5
2015-10-10 11:00:00,65.58
2015-10-10 12:00:00,66.58
2015-10-10 13:00:00,66.85
2015-10-10 14:00:00,67.73
2015-10-10 15:00:00,68.45
2015-10-10 16:00:00,69.76
2015-10-10 17:00:00,70.06
2015-10-10 18:00:00,67.25
2015-10-10 19:00:00,67.01
2015-10-10 20:00:00,65.77
2015-10-10 21:00:00,65
2015-10-10 22:00:00,64.8
2015-10-10 23:00:00,64.24
2015-10-11 00:00:00,64.24
2015-10-11 01:00:00,63.76
2015-10-11 06:00:00,62.28
2015-10-11 07:00:00,63.45
2015-10-11 08:00:00,64.2
2015-10-11 09:00:00,64.97
2015-10-11 10:00:00,65.74
2015-10-11 11:00:00,67.37
2015-10-11 12:00:00,68.13
2015-10-11 13:00:00,68.9
2015-10-11 14:00:00,67.99
2015-10-11 15:00:00,66.78
2015-10-11 16:00:00,65.32
2015-10-11 17:00:00,64.59
2015-10-11 18:00:00,64.55
2015-10-11 19:00:00,63.8
2015-10-11 20:00:00,63.01
2015-10-11 21:00:00,62.8
2015-10-11 22:00:00,62.24
2015-10-11 23:00:00,62.36
2015-10-12 00:00:00,62
2015-10-12 01:00:00,62
2015-10-12 06:00:00,60.46
2015-10-12 07:00:00,61.46
2015-10-12 08:00:00,64.27
2015-10-12 09:00:00,64.66
2015-10-12 10:00:00,65.64
2015-10-12 11:00:00,67.57
2015-10-12 12:00:00,70.57
2015-10-12 13:00:00,74.16
2015-10-12 14:00:00,76.35
2015-10-12 15:00:00,78.62
2015-10-12 16:00:00,77.36
2015-10-12 17:00:00,77.05
2015-10-12 18:00:00,72.22
2015-10-12 19:00:00,70.29
2015-10-12 20:00:00,69.2
2015-10-12 21:00:00,68.93
2015-10-12 22:00:00,67.66
2015-10-12 23:00:00,67.66
2015-10-13 00:00:00,66.91
2015-10-13 01:00:00,65.91
2015-10-13 06:00:00,65.27
2015-10-13 07:00:00,66.27
2015-10-13 08:00:00,68.47
2015-10-13 09:00:00,69.49
2015-10-13 10:00:00,70.86
2015-10-13 11:00:00,73.15
2015-10-13 12:00:00,76.61
2015-10-13 13:00:00,78.74
2015-10-13 14:00:00,79.99
2015-10-13 15:00:00,79.25
2015-10-13 16:00:00,76.27
2015-10-13 17:00:00,72.77
2015-10-13 18:00:00,70.2
2015-10-13 19:00:00,70.56
2015-10-13 21:00:00,68.02
2015-10-13 22:00:00,66.64
2015-10-13 23:00:00,67
2015-10-14 00:00:00,66.64
2015-10-14 01:00:00,66.37
2015-10-14 06:00:00,66.02
2015-10-14 07:00:00,66
2015-10-14 08:00:00,67.29
2015-10-14 09:00:00,68.29
2015-10-14 10:00:00,69.03
2015-10-14 11:00:00,71.4
2015-10-14 12:00:00,72.15
2015-10-14 13:00:00,72.42
2015-10-14 14:00:00,72.15
2015-10-14 15:00:00,72.5
2015-10-14 16:00:00,72.04
2015-10-14 17:00:00,72.13
2015-10-14 18:00:00,69.07
2015-10-14 20:00:00,64.02
2015-10-14 21:00:00,63.64
2015-10-14 22:00:00,64
2015-10-14 23:00:00,63.64
2015-10-15 00:00:00,63.37
2015-10-15 01:00:00,63.73
2015-10-15 06:00:00,63.64
2015-10-15 07:00:00,63.64
2015-10-15 08:00:00,63.37
2015-10-15 09:00:00,64.91
2015-10-15 10:00:00,65.29
2015-10-15 11:00:00,65.75
2015-10-15 12:00:00,68.46
2015-10-15 13:00:00,68.86
2015-10-15 14:00:00,66.66
2015-10-15 15:00:00,65.27
2015-10-15 16:00:00,65
2015-10-15 17:00:00,64
2015-10-15 18:00:00,64
2015-10-15 19:00:00,64.37
2015-10-15 20:00:00,64
2015-10-15 21:00:00,63.37
2015-10-15 22:00:00,63
2015-10-15 23:00:00,62.24
2015-10-16 00:00:00,62.24
2015-10-16 01:00:00,62
2015-10-16 06:00:00,61.53
2015-10-16 07:00:00,61.24
2015-10-16 08:00:00,62.22
2015-10-16 09:00:00,62.72
2015-10-16 13:00:00,65.4
2015-10-16 14:00:00,67.68
2015-10-16 15:00:00,66.5
2015-10-16 16:00:00,65.5
2015-10-16 17:00:00,64.78
2015-10-16 18:00:00,63.01
2015-10-16 19:00:00,62.49
2015-10-16 20:00:00,62.24
2015-10-16 21:00:00,62.24
2015-10-16 22:00:00,62.24
2015-10-16 23:00:00,62.24
2015-10-17 00:00:00,62.24
2015-10-17 01:00:00,62.24
2015-10-17 06:00:00,62.73
2015-10-17 07:00:00,63
2015-10-17 08:00:00,63.53
2015-10-17 09:00:00,64
2015-10-17 10:00:00,64.49
2015-10-17 11:00:00,65.55
2015-10-17 12:00:00,65.57
2015-10-17 13:00:00,65.59
2015-10-17 14:00:00,66.69
2015-10-17 15:00:00,66.93
2015-10-17 16:00:00,66.73
2015-10-17 17:00:00,66.54
2015-10-17 18:00:00,64.49
2015-10-17 19:00:00,63.97
2015-10-17 20:00:00,63.97
2015-10-17 21:00:00,63.77
2015-10-17 22:00:00,63.49
2015-10-17 23:00:00,63.49
2015-10-18 00:00:00,63.22
2015-10-18 01:00:00,62.49
2015-10-18 06:00:00,62.49
2015-10-18 07:00:00,62.49
2015-10-18 08:00:00,63.22
2015-10-18 09:00:00,63.69
2015-10-18 10:00:00,64.49
2015-10-18 11:00:00,65.18
2015-10-18 12:00:00,66.42
2015-10-18 13:00:00,66.42
2015-10-18 14:00:00,66.46
2015-10-18 15:00:00,65.97
2015-10-18 16:00:00,65.18
2015-10-18 17:00:00,64.26
2015-10-18 18:00:00,63.24
2015-10-18 19:00:00,63.49
2015-10-18 20:00:00,63.77
2015-10-18 21:00:00,63.49
2015-10-18 22:00:00,63.24
2015-10-18 23:00:00,63.24
2015-10-19 00:00:00,63.24
2015-10-19 01:00:00,63.04
2015-10-19 06:00:00,62.24
2015-10-19 07:00:00,62.24
2015-10-19 08:00:00,62.77
2015-10-19 09:00:00,63.42
2015-10-19 10:00:00,63.97
2015-10-19 11:00:00,64.45
2015-10-19 12:00:00,65.01
2015-10-19 13:00:00,66.27
2015-10-19 14:00:00,66.22
2015-10-19 15:00:00,66.69
2015-10-19 16:00:00,69.36
2015-10-19 17:00:00,68.37
2015-10-19 18:00:00,65.77
2015-10-19 19:00:00,65.53
2015-10-19 20:00:00,65.77
2015-10-19 21:00:00,65.53
2015-10-19 22:00:00,64.59
2015-10-19 23:00:00,63.83
2015-10-20 00:00:00,63.32
2015-10-20 01:00:00,62.8
2015-10-20 06:00:00,61.53
2015-10-20 07:00:00,60.79
2015-10-20 08:00:00,62.49
2015-10-20 09:00:00,64.04
2015-10-20 10:00:00,65.04
2015-10-20 11:00:00,66.82
2015-10-20 12:00:00,70
2015-10-20 13:00:00,71.91
2015-10-20 14:00:00,70.48
2015-10-20 15:00:00,71.27
2015-10-20 16:00:00,70.01
2015-10-20 17:00:00,68.89
2015-10-20 18:00:00,67.46
2015-10-20 19:00:00,66.01
2015-10-20 20:00:00,65.49
2015-10-20 21:00:00,65
2015-10-20 22:00:00,63.69
2015-10-20 23:00:00,63.49
2015-10-21 00:00:00,62.49
2015-10-21 01:00:00,62.49
2015-10-21 06:00:00,60.12
2015-10-21 07:00:00,61.08
2015-10-21 08:00:00,63.23
2015-10-21 10:00:00,66.05
2015-10-21 11:00:00,68.05
2015-10-21 12:00:00,71
2015-10-21 13:00:00,72.04
2015-10-21 14:00:00,70.23
2015-10-21 15:00:00,70.23
2015-10-21 16:00:00,67.09
2015-10-21 17:00:00,65.62
2015-10-21 18:00:00,64.47
2015-10-21 19:00:00,64.01
2015-10-21 20:00:00,63.5
2015-10-21 21:00:00,62.53
2015-10-21 22:00:00,61.28
2015-10-21 23:00:00,61
2015-10-22 00:00:00,60.8
2015-10-22 01:00:00,60.24
2015-10-22 06:00:00,60
2015-10-22 07:00:00,60
2015-10-22 08:00:00,61.45
2015-10-22 09:00:00,61.97
2015-10-22 10:00:00,63.68
2015-10-22 11:00:00,64.7
2015-10-22 12:00:00,66.99
2015-10-22 13:00:00,67.84
2015-10-22 14:00:00,67.76
2015-10-22 15:00:00,68.76
2015-10-22 16:00:00,69.83
2015-10-22 17:00:00,69.2
2015-10-22 18:00:00,67.36
2015-10-22 19:00:00,66.8
2015-10-22 20:00:00,65.7
2015-10-22 21:00:00,64.77
2015-10-22 22:00:00,64.22
2015-10-22 23:00:00,63.24
2015-10-23 00:00:00,62.49
2015-10-23 01:00:00,62
2015-10-23 06:00:00,61.77
2015-10-23 08:00:00,61.91
2015-10-23 09:00:00,60.42
2015-10-23 10:00:00,61.18
2015-10-23 11:00:00,62.93
2015-10-23 12:00:00,63.87
2015-10-23 13:00:00,66.36
2015-10-23 14:00:00,68.68
2015-10-23 15:00:00,67.88
2015-10-23 16:00:00,68
2015-10-23 17:00:00,67.15
2015-10-23 19:00:00,63.74
2015-10-23 20:00:00,63.22
2015-10-23 21:00:00,62.97
2015-10-23 22:00:00,61.51
2015-10-23 23:00:00,60.49
2015-10-24 00:00:00,59.73
2015-10-24 01:00:00,58.96
2015-10-24 06:00:00,59.09
2015-10-24 07:00:00,59
2015-10-24 08:00:00,60
2015-10-24 09:00:00,61.95
2015-10-24 10:00:00,62.42
2015-10-24 11:00:00,64.32
2015-10-24 12:00:00,66.63
2015-10-24 13:00:00,68.26
2015-10-24 14:00:00,66.19
2015-10-24 15:00:00,66.72
2015-10-24 16:00:00,67.51
2015-10-24 17:00:00,66.3
2015-10-24 18:00:00,65.29
2015-10-24 19:00:00,63.76
2015-10-24 20:00:00,63.24
2015-10-24 21:00:00,62.55
2015-10-24 22:00:00,62.24
2015-10-24 23:00:00,61.01
2015-10-25 00:00:00,60.24
2015-10-25 01:00:00,60
2015-10-25 06:00:00,60.04
2015-10-25 07:00:00,60.24
2015-10-25 08:00:00,60.77
2015-10-25 09:00:00,61.72
2015-10-25 10:00:00,63.24
2015-10-25 11:00:00,64.22
2015-10-25 12:00:00,64.77
2015-10-25 13:00:00,66
2015-10-25 14:00:00,65.97
2015-10-25 15:00:00,67.49
2015-10-25 16:00:00,67.5
2015-10-25 17:00:00,66.73
2015-10-25 18:00:00,65.24
2015-10-25 19:00:00,65.01
2015-10-25 20:00:00,64.49
2015-10-25 21:00:00,63.24
2015-10-25 22:00:00,63.24
2015-10-25 23:00:00,62.04
2015-10-26 00:00:00,62.2
2015-10-26 01:00:00,62.24
2015-10-26 06:00:00,61.49
2015-10-26 07:00:00,60.96
2015-10-26 11:00:00,63.19
2015-10-26 12:00:00,64.53
2015-10-26 13:00:00,67.34
2015-10-26 14:00:00,69.81
2015-10-26 15:00:00,70.11
2015-10-26 16:00:00,70.21
2015-10-26 17:00:00,68.93
2015-10-26 18:00:00,66.8
2015-10-26 19:00:00,66.05
2015-10-26 20:00:00,64.73
2015-10-26 21:00:00,63.97
2015-10-26 22:00:00,62.26
2015-10-26 23:00:00,62
2015-10-27 00:00:00,62
2015-10-27 01:00:00,61.73
2015-10-27 06:00:00,61.58
2015-10-27 07:00:00,62
2015-10-27 08:00:00,62
2015-10-27 09:00:00,63.53
2015-10-27 10:00:00,64.01
2015-10-27 11:00:00,63.46
2015-10-27 12:00:00,64.14
2015-10-27 13:00:00,67.19
2015-10-27 16:00:00,67.5
2015-10-27 17:00:00,67.22
2015-10-27 19:00:00,67.26
2015-10-27 20:00:00,65.73
2015-10-27 21:00:00,65.49
2015-10-27 22:00:00,64.97
2015-10-27 23:00:00,64.24
2015-10-28 00:00:00,64.24
2015-10-28 01:00:00,63.24
2015-10-28 06:00:00,61.69
2015-10-28 07:00:00,62.24
2015-10-28 08:00:00,62.24
2015-10-28 09:00:00,63.24
2015-10-28 10:00:00,63.53
2015-10-28 11:00:00,64.66
2015-10-28 12:00:00,64
2015-10-28 13:00:00,65.95
2015-10-28 14:00:00,65.5
2015-10-28 15:00:00,64.73
2015-10-28 16:00:00,65.7
2015-10-28 17:00:00,64.74
2015-10-28 18:00:00,63.97
2015-10-28 19:00:00,64
2015-10-28 20:00:00,64
2015-10-28 21:00:00,63.73
2015-10-28 22:00:00,63.51
2015-10-28 23:00:00,62.96
2015-10-29 00:00:00,62.98
2015-10-29 01:00:00,62.45
2015-10-29 06:00:00,59.76
2015-10-29 07:00:00,59.76
2015-10-29 08:00:00,61.28
2015-10-29 09:00:00,62.46
2015-10-29 10:00:00,64.39
2015-10-29 11:00:00,65.07
2015-10-29 12:00:00,67.7
2015-10-29 13:00:00,67.47
2015-10-29 14:00:00,67.1
2015-10-29 15:00:00,66.61
2015-10-29 16:00:00,66.04
2015-10-29 17:00:00,65.41
2015-10-29 18:00:00,64.74
2015-10-29 19:00:00,64.05
2015-10-29 20:00:00,63.36
2015-10-29 21:00:00,62.7
2015-10-29 22:00:00,62.1
2015-10-29 23:00:00,61.56
2015-10-30 00:00:00,61.13
2015-10-30 01:00:00,60.82
2015-10-30 06:00:00,58.6
2015-10-30 07:00:00,59.52
2015-10-30 08:00:00,62.27
2015-10-30 09:00:00,63.24
2015-10-30 10:00:00,65.01
2015-10-30 11:00:00,67.93
2015-10-30 12:00:00,67.86
2015-10-30 13:00:00,70.15
2015-10-30 14:00:00,71.27
2015-10-30 15:00:00,69.98
2015-10-30 16:00:00,70.39
2015-10-30 17:00:00,68.93
2015-10-30 18:00:00,67.39
2015-10-30 19:00:00,65.84
2015-10-30 20:00:00,65.05
2015-10-30 21:00:00,64.77
2015-10-30 22:00:00,64.55
2015-10-30 23:00:00,64.26
2015-10-31 00:00:00,63.77
2015-10-31 01:00:00,62.56
2015-10-31 06:00:00,60.52
2015-10-31 07:00:00,60.77
2015-10-31 08:00:00,62.69
2015-10-31 09:00:00,64.51
2015-10-31 10:00:00,65.8
2015-10-31 12:00:00,67.13
2015-10-31 13:00:00,67.61
2015-10-31 14:00:00,67.27
2015-10-31 15:00:00,67.26
2015-10-31 16:00:00,65.07
2015-10-31 17:00:00,64.55
2015-10-31 18:00:00,63.45
2015-10-31 19:00:00,62.25
2015-10-31 20:00:00,62.01
2015-10-31 21:00:00,61.49
2015-10-31 22:00:00,62.24
2015-10-31 23:00:00,62.24
